timestamp,전력수요량,temp,rain,humidity,insolation,cloud
2022-01-04 03:00:00,0.8,5.6,0.0,73.0,0.0,8
2022-01-04 04:00:00,0.41,5.9,0.0,71.0,0.0,7
2022-01-04 05:00:00,0.13,6.4,0.0,68.0,0.0,2
2022-01-04 06:00:00,0.02,5.7,0.0,69.0,0.0,0
2022-01-04 07:00:00,0.57,6.2,0.0,64.0,0.0,1
2022-01-04 08:00:00,21.01,6.5,0.0,64.0,0.0,6
2022-01-04 09:00:00,46.41,7.9,0.0,64.0,0.05,7
2022-01-04 10:00:00,49.21,8.8,0.0,72.0,0.12,8
2022-01-04 11:00:00,79.05,9.2,0.0,70.0,0.49,6
2022-01-04 12:00:00,94.54,9.0,0.0,71.0,0.54,8
2022-01-04 13:00:00,98.96,8.2,0.0,74.0,0.6,9
2022-01-04 14:00:00,79.39,7.9,0.0,76.0,0.41,9
2022-01-04 15:00:00,61.22,7.8,0.0,71.0,0.36,8
2022-01-04 16:00:00,29.98,8.1,0.0,68.0,0.52,5
2022-01-04 17:00:00,3.19,7.1,0.0,60.0,0.27,3
2022-01-04 18:00:00,3.57,6.4,0.0,56.0,0.0,5
2022-01-04 19:00:00,5.45,6.3,0.0,50.0,0.0,7
2022-01-04 20:00:00,3.5,6.2,0.0,47.0,0.0,5
2022-01-04 21:00:00,0.9,6.1,0.0,45.0,0.0,8
2022-01-04 22:00:00,0.02,6.3,0.0,51.0,0.0,9
2022-01-04 23:00:00,0.0,6.2,0.0,53.0,0.0,9
2022-01-05 00:00:00,0.0,6.1,0.0,54.0,0.0,10
2022-01-05 01:00:00,0.73,6.2,0.0,59.0,0.0,10
2022-01-05 02:00:00,0.43,6.1,0.0,59.0,0.0,10
2022-01-05 03:00:00,0.09,6.1,0.0,60.0,0.0,10
2022-01-05 04:00:00,0.03,6.0,0.0,57.0,0.0,10
2022-01-05 05:00:00,0.0,5.9,0.0,55.0,0.0,10
2022-01-05 06:00:00,0.04,5.9,0.0,55.0,0.0,10
2022-01-05 07:00:00,0.08,5.8,0.0,60.0,0.0,10
2022-01-05 08:00:00,3.66,4.6,0.0,80.0,0.0,10
2022-01-05 09:00:00,15.75,3.4,2.6,92.0,0.02,10
2022-01-05 10:00:00,36.23,4.4,0.0,88.0,0.06,10
2022-01-05 11:00:00,24.87,5.3,0.0,85.0,0.12,10
2022-01-05 12:00:00,16.07,5.7,0.5,88.0,0.11,10
2022-01-05 13:00:00,13.04,5.6,0.0,89.0,0.0,10
2022-01-05 14:00:00,10.9,5.6,0.0,91.0,0.02,10
2022-01-05 15:00:00,6.74,5.9,4.2,93.0,0.01,10
2022-01-05 16:00:00,2.02,6.1,0.0,94.0,0.01,10
2022-01-05 17:00:00,0.19,6.3,0.0,94.0,0.0,10
2022-01-05 18:00:00,0.83,6.7,5.1,87.0,0.0,10
2022-01-05 19:00:00,0.85,6.7,0.0,91.0,0.0,10
2022-01-05 20:00:00,0.06,6.6,0.0,90.0,0.0,10
2022-01-05 21:00:00,0.0,6.5,5.5,91.0,0.0,10
2022-01-05 22:00:00,0.0,6.1,0.0,92.0,0.0,10
2022-01-05 23:00:00,0.0,6.0,0.0,90.0,0.0,10
2022-01-06 00:00:00,0.0,6.4,0.9,91.0,0.0,10
2022-01-06 01:00:00,0.22,6.9,0.0,92.0,0.0,9
2022-01-06 02:00:00,0.0,7.7,0.0,90.0,0.0,9
2022-01-06 03:00:00,0.0,8.3,0.0,88.0,0.0,10
2022-01-06 04:00:00,0.0,7.8,0.0,76.0,0.0,10
2022-01-06 05:00:00,0.0,7.5,0.0,65.0,0.0,10
2022-01-06 06:00:00,0.0,7.6,0.0,62.0,0.0,9
2022-01-06 07:00:00,0.41,7.2,0.0,51.0,0.0,8
2022-01-06 08:00:00,24.81,6.5,0.0,60.0,0.0,3
2022-01-06 09:00:00,97.82,6.4,0.0,62.0,0.18,0
2022-01-06 10:00:00,159.06,7.9,0.0,56.0,0.87,2
2022-01-06 11:00:00,199.4,8.7,0.0,52.0,1.45,1
2022-01-06 12:00:00,212.89,9.2,0.0,48.0,1.92,2
2022-01-06 13:00:00,203.78,9.5,0.0,53.0,2.1,3
2022-01-06 14:00:00,166.15,8.2,0.0,57.0,1.63,5
2022-01-06 15:00:00,116.4,9.1,0.0,56.0,1.57,5
2022-01-06 16:00:00,39.49,8.5,0.0,58.0,1.04,4
2022-01-06 17:00:00,5.21,6.9,0.0,60.0,0.21,5
2022-01-06 18:00:00,3.71,6.6,0.0,62.0,0.0,4
2022-01-06 19:00:00,7.54,6.3,0.0,67.0,0.0,5
2022-01-06 20:00:00,7.44,5.9,0.0,70.0,0.0,5
2022-01-06 21:00:00,6.2,5.8,0.0,69.0,0.0,7
2022-01-06 22:00:00,1.57,5.7,0.0,70.0,0.0,4
2022-01-06 23:00:00,0.15,5.5,0.0,71.0,0.0,1
2022-01-07 00:00:00,0.08,5.3,0.0,70.0,0.0,2
2022-01-07 01:00:00,0.91,4.7,0.0,72.0,0.0,2
2022-01-07 02:00:00,0.96,3.5,0.0,76.0,0.0,0
2022-01-07 03:00:00,0.77,2.9,0.0,78.0,0.0,0
2022-01-07 04:00:00,0.42,2.6,0.0,77.0,0.0,0
2022-01-07 05:00:00,0.11,2.5,0.0,79.0,0.0,0
2022-01-07 06:00:00,0.02,2.6,0.0,78.0,0.0,0
2022-01-07 07:00:00,0.58,2.5,0.0,77.0,0.0,1
2022-01-07 08:00:00,26.63,2.3,0.0,78.0,0.0,1
2022-01-07 09:00:00,98.63,3.4,0.0,74.0,0.19,0
2022-01-07 10:00:00,155.52,8.3,0.0,60.0,0.95,1
2022-01-07 11:00:00,187.46,9.8,0.0,53.0,1.55,1
2022-01-07 12:00:00,188.01,10.0,0.0,54.0,1.94,2
2022-01-07 13:00:00,165.05,10.0,0.0,52.0,2.05,3
2022-01-07 14:00:00,129.92,9.6,0.0,52.0,1.72,3
2022-01-07 15:00:00,77.45,10.2,0.0,48.0,1.45,4
2022-01-07 16:00:00,32.42,9.4,0.0,53.0,0.98,7
2022-01-07 17:00:00,4.74,8.1,0.0,53.0,0.4,7
2022-01-07 18:00:00,3.71,7.0,0.0,60.0,0.01,3
2022-01-07 19:00:00,7.26,5.7,0.0,68.0,0.0,5
2022-01-07 20:00:00,7.27,5.0,0.0,69.0,0.0,6
2022-01-07 21:00:00,5.72,4.6,0.0,68.0,0.0,2
2022-01-07 22:00:00,1.23,4.3,0.0,68.0,0.0,6
2022-01-07 23:00:00,0.23,4.2,0.0,68.0,0.0,2
2022-01-08 00:00:00,0.19,4.0,0.0,71.0,0.0,0
2022-01-08 01:00:00,0.93,3.7,0.0,75.0,0.0,0
2022-01-08 02:00:00,0.98,3.5,0.0,76.0,0.0,0
2022-01-08 03:00:00,0.77,3.5,0.0,78.0,0.0,3
2022-01-08 04:00:00,0.25,3.8,0.0,78.0,0.0,9
2022-01-08 05:00:00,0.14,4.8,0.0,76.0,0.0,9
2022-01-08 06:00:00,0.02,6.0,0.0,76.0,0.0,8
2022-01-08 07:00:00,0.28,6.2,0.0,72.0,0.0,9
2022-01-08 08:00:00,15.27,6.2,0.0,71.0,0.0,8
2022-01-08 09:00:00,58.4,6.5,0.0,72.0,0.02,9
2022-01-08 10:00:00,99.76,6.8,0.0,70.0,0.05,9
2022-01-08 11:00:00,126.3,7.3,0.0,68.0,0.27,8
2022-01-08 12:00:00,142.26,7.7,0.0,69.0,0.54,8
2022-01-08 13:00:00,150.79,8.3,0.0,65.0,0.77,9
2022-01-08 14:00:00,127.99,7.9,0.0,63.0,0.33,9
2022-01-08 15:00:00,90.28,7.8,0.0,62.0,0.37,8
2022-01-08 16:00:00,39.16,7.7,0.0,65.0,0.27,8
2022-01-08 17:00:00,3.42,7.5,0.0,64.0,0.09,7
2022-01-08 18:00:00,3.57,7.1,0.0,64.0,0.0,7
2022-01-08 19:00:00,5.94,7.5,0.0,67.0,0.0,0
2022-01-08 20:00:00,2.63,7.5,0.0,66.0,0.0,0
2022-01-08 21:00:00,0.62,7.4,0.0,67.0,0.0,8
2022-01-08 22:00:00,0.07,7.1,0.0,67.0,0.0,8
2022-01-08 23:00:00,0.0,7.1,0.0,67.0,0.0,8
2022-01-09 00:00:00,0.0,7.1,0.0,67.0,0.0,9
2022-01-09 01:00:00,0.83,6.8,0.0,67.0,0.0,7
2022-01-09 02:00:00,0.77,6.0,0.0,68.0,0.0,7
2022-01-09 03:00:00,0.08,5.2,0.0,70.0,0.0,7
2022-01-09 04:00:00,0.01,5.6,0.0,67.0,0.0,9
2022-01-09 05:00:00,0.0,6.0,0.0,67.0,0.0,9
2022-01-09 06:00:00,0.0,6.4,0.0,68.0,0.0,9
2022-01-09 07:00:00,0.2,6.9,0.0,68.0,0.0,9
2022-01-09 08:00:00,9.94,7.1,0.0,67.0,0.0,9
2022-01-09 09:00:00,53.39,7.5,0.0,68.0,0.0,9
2022-01-09 10:00:00,81.18,8.3,0.0,72.0,0.01,9
2022-01-09 11:00:00,64.34,8.8,0.0,69.0,0.05,10
2022-01-09 12:00:00,71.15,8.8,0.0,71.0,0.07,10
2022-01-09 13:00:00,59.56,8.6,0.0,72.0,0.1,10
2022-01-09 14:00:00,71.85,8.7,0.0,71.0,0.09,10
2022-01-09 15:00:00,55.75,9.3,0.0,68.0,0.25,9
2022-01-09 16:00:00,31.13,9.5,0.0,63.0,0.39,8
2022-01-09 17:00:00,4.11,9.1,0.0,61.0,0.16,5
2022-01-09 18:00:00,3.45,8.8,0.0,65.0,0.01,6
2022-01-09 19:00:00,4.55,8.1,0.0,68.0,0.0,5
2022-01-09 20:00:00,0.45,8.1,0.0,68.0,0.0,6
2022-01-09 21:00:00,0.03,8.0,0.0,65.0,0.0,7
2022-01-09 22:00:00,0.29,7.8,0.0,72.0,0.0,5
2022-01-09 23:00:00,0.0,7.5,0.0,73.0,0.0,5
2022-01-10 00:00:00,0.0,7.2,0.0,73.0,0.0,9
2022-01-10 01:00:00,0.75,7.2,0.0,75.0,0.0,6
2022-01-10 02:00:00,0.35,6.9,0.0,76.0,0.0,6
2022-01-10 03:00:00,0.09,6.9,0.0,75.0,0.0,8
2022-01-10 04:00:00,0.0,6.8,0.0,75.0,0.0,9
2022-01-10 05:00:00,0.0,6.6,0.0,72.0,0.0,9
2022-01-10 06:00:00,0.0,6.2,0.0,75.0,0.0,9
2022-01-10 07:00:00,0.46,5.7,0.0,75.0,0.0,8
2022-01-10 08:00:00,21.53,5.6,0.0,76.0,0.0,9
2022-01-10 09:00:00,70.56,6.4,0.0,73.0,0.09,9
2022-01-10 10:00:00,133.61,7.5,0.0,69.0,0.28,9
2022-01-10 11:00:00,153.87,8.8,0.0,65.0,0.83,7
2022-01-10 12:00:00,143.72,9.9,0.0,63.0,1.5,7
2022-01-10 13:00:00,114.15,10.0,0.0,63.0,1.53,7
2022-01-10 14:00:00,70.06,8.9,0.0,66.0,0.79,9
2022-01-10 15:00:00,33.63,8.5,0.0,70.0,0.28,9
2022-01-10 16:00:00,12.53,8.1,0.0,70.0,0.05,9
2022-01-10 17:00:00,2.21,8.1,0.0,70.0,0.01,9
2022-01-10 18:00:00,3.7,7.9,0.0,68.0,0.0,9
2022-01-10 19:00:00,7.37,7.9,0.0,69.0,0.0,10
2022-01-10 20:00:00,6.92,7.9,0.0,68.0,0.0,9
2022-01-10 21:00:00,3.9,7.9,0.0,66.0,0.0,8
2022-01-10 22:00:00,0.44,7.9,0.0,67.0,0.0,9
2022-01-10 23:00:00,0.19,7.7,0.0,72.0,0.0,10
2022-01-11 00:00:00,0.19,7.2,0.1,73.0,0.0,10
2022-01-11 01:00:00,1.02,7.6,0.0,70.0,0.0,10
2022-01-11 02:00:00,0.95,6.8,0.0,77.0,0.0,10
2022-01-11 03:00:00,0.64,6.5,0.4,88.0,0.0,10
2022-01-11 04:00:00,0.24,6.8,0.0,79.0,0.0,10
2022-01-11 05:00:00,0.04,6.0,0.0,84.0,0.0,10
2022-01-11 06:00:00,0.0,6.5,0.9,74.0,0.0,10
2022-01-11 07:00:00,0.06,6.0,0.0,79.0,0.0,8
2022-01-11 08:00:00,6.34,5.2,0.0,69.0,0.0,10
2022-01-11 09:00:00,18.88,3.7,0.0,90.0,0.02,10
2022-01-11 10:00:00,37.8,3.5,0.0,81.0,0.03,10
2022-01-11 11:00:00,91.74,3.8,0.0,64.0,0.32,9
2022-01-11 12:00:00,81.48,3.4,0.0,69.0,0.34,10
2022-01-11 13:00:00,62.49,2.3,0.0,85.0,0.3,10
2022-01-11 14:00:00,47.78,4.5,0.0,65.0,0.47,7
2022-01-11 15:00:00,28.96,2.9,0.1,74.0,0.51,10
2022-01-11 16:00:00,11.57,3.5,0.0,77.0,0.27,10
2022-01-11 17:00:00,1.66,3.2,0.0,63.0,0.06,10
2022-01-11 18:00:00,3.47,1.5,0.5,86.0,0.0,10
2022-01-11 19:00:00,5.39,2.5,0.0,73.0,0.0,10
2022-01-11 20:00:00,2.44,2.6,0.0,63.0,0.0,8
2022-01-11 21:00:00,0.19,2.6,0.2,64.0,0.0,7
2022-01-11 22:00:00,0.0,2.6,0.0,62.0,0.0,8
2022-01-11 23:00:00,0.0,2.4,0.0,74.0,0.0,8
2022-01-12 00:00:00,0.0,1.8,0.0,77.0,0.0,8
2022-01-12 01:00:00,0.82,2.0,0.0,73.0,0.0,7
2022-01-12 02:00:00,0.45,2.0,0.0,72.0,0.0,7
2022-01-12 03:00:00,0.0,2.0,0.0,73.0,0.0,7
2022-01-12 04:00:00,0.01,2.7,0.0,71.0,0.0,8
2022-01-12 05:00:00,0.0,2.6,0.0,75.0,0.0,8
2022-01-12 06:00:00,0.0,2.9,0.0,73.0,0.0,8
2022-01-12 07:00:00,0.05,3.2,0.0,69.0,0.0,7
2022-01-12 08:00:00,4.42,3.3,0.0,62.0,0.0,9
2022-01-12 09:00:00,23.43,3.7,0.0,64.0,0.03,9
2022-01-12 10:00:00,51.2,4.0,0.0,63.0,0.16,9
2022-01-12 11:00:00,79.54,4.2,0.0,63.0,0.38,9
2022-01-12 12:00:00,90.12,4.3,0.0,69.0,0.55,9
2022-01-12 13:00:00,124.17,4.6,0.0,64.0,0.77,8
2022-01-12 14:00:00,111.83,5.0,0.0,64.0,0.86,8
2022-01-12 15:00:00,65.9,4.9,0.0,63.0,0.64,9
2022-01-12 16:00:00,29.57,4.8,0.0,63.0,0.29,9
2022-01-12 17:00:00,3.22,4.3,0.0,62.0,0.07,9
2022-01-12 18:00:00,3.62,4.1,0.0,63.0,0.0,8
2022-01-12 19:00:00,6.63,4.0,0.0,64.0,0.0,9
2022-01-12 20:00:00,3.82,4.1,0.0,65.0,0.0,9
2022-01-12 21:00:00,0.66,4.1,0.0,64.0,0.0,9
2022-01-12 22:00:00,0.0,4.2,0.0,67.0,0.0,10
2022-01-12 23:00:00,0.0,4.1,0.0,74.0,0.0,10
2022-01-13 00:00:00,0.0,4.3,0.0,78.0,0.0,10
2022-01-13 01:00:00,0.82,4.4,0.0,70.0,0.0,9
2022-01-13 02:00:00,0.52,4.4,0.0,75.0,0.0,9
2022-01-13 03:00:00,0.0,4.2,0.0,77.0,0.0,10
2022-01-13 04:00:00,0.02,4.4,0.0,77.0,0.0,10
2022-01-13 05:00:00,0.0,4.0,0.0,90.0,0.0,10
2022-01-13 06:00:00,0.0,4.1,0.9,89.0,0.0,10
2022-01-13 07:00:00,0.13,5.9,0.0,84.0,0.0,9
2022-01-13 08:00:00,13.2,5.9,0.0,74.0,0.0,9
2022-01-13 09:00:00,33.91,5.7,0.5,75.0,0.03,10
2022-01-13 10:00:00,47.79,4.3,0.0,86.0,0.11,10
2022-01-13 11:00:00,52.54,4.9,0.0,75.0,0.22,10
2022-01-13 12:00:00,64.76,4.5,0.7,73.0,0.17,9
2022-01-13 13:00:00,63.41,3.6,0.0,77.0,0.48,9
2022-01-13 14:00:00,62.32,3.7,0.0,66.0,0.19,9
2022-01-13 15:00:00,45.59,3.7,0.0,60.0,0.32,9
2022-01-13 16:00:00,14.9,3.4,0.0,65.0,0.21,9
2022-01-13 17:00:00,2.38,3.5,0.0,62.0,0.05,9
2022-01-13 18:00:00,3.28,3.3,0.0,54.0,0.01,9
2022-01-13 19:00:00,4.3,3.3,0.0,60.0,0.0,8
2022-01-13 20:00:00,1.26,3.3,0.0,62.0,0.0,9
2022-01-13 21:00:00,0.06,3.3,0.0,62.0,0.0,9
2022-01-13 22:00:00,0.0,3.2,0.0,68.0,0.0,8
2022-01-13 23:00:00,0.0,3.4,0.0,63.0,0.0,8
2022-01-14 00:00:00,0.0,3.5,0.0,61.0,0.0,9
2022-01-14 01:00:00,0.82,3.5,0.0,65.0,0.0,9
2022-01-14 02:00:00,0.39,3.6,0.0,65.0,0.0,9
2022-01-14 03:00:00,0.0,3.8,0.0,69.0,0.0,9
2022-01-14 04:00:00,0.0,3.6,0.0,67.0,0.0,9
2022-01-14 05:00:00,0.0,3.8,0.0,66.0,0.0,9
2022-01-14 06:00:00,0.0,4.0,0.0,63.0,0.0,9
2022-01-14 07:00:00,0.13,4.2,0.0,64.0,0.0,9
2022-01-14 08:00:00,7.44,4.1,0.0,63.0,0.0,9
2022-01-14 09:00:00,31.14,4.3,0.0,66.0,0.01,9
2022-01-14 10:00:00,78.48,4.4,0.0,65.0,0.07,9
2022-01-14 11:00:00,135.9,4.6,0.0,64.0,0.26,9
2022-01-14 12:00:00,171.3,4.9,0.0,63.0,0.59,8
2022-01-14 13:00:00,181.46,5.9,0.0,60.0,1.22,6
2022-01-14 14:00:00,148.52,7.6,0.0,55.0,2.06,7
2022-01-14 15:00:00,85.21,6.5,0.0,54.0,1.21,6
2022-01-14 16:00:00,36.54,5.9,0.0,56.0,0.81,7
2022-01-14 17:00:00,5.24,5.1,0.0,60.0,0.39,9
2022-01-14 18:00:00,3.51,4.3,0.0,67.0,0.02,9
2022-01-14 19:00:00,7.14,4.1,0.0,66.0,0.0,10
2022-01-14 20:00:00,6.43,3.5,0.0,70.0,0.0,6
2022-01-14 21:00:00,2.54,3.2,0.0,71.0,0.0,5
2022-01-14 22:00:00,0.34,3.1,0.0,72.0,0.0,8
2022-01-14 23:00:00,0.19,3.4,0.0,72.0,0.0,8
2022-01-15 00:00:00,0.19,3.7,0.0,73.0,0.0,9
2022-01-15 01:00:00,0.93,4.4,0.0,73.0,0.0,10
2022-01-15 02:00:00,0.89,4.5,0.0,73.0,0.0,10
2022-01-15 03:00:00,0.55,4.6,0.0,71.0,0.0,9
2022-01-15 04:00:00,0.08,4.5,0.0,69.0,0.0,8
2022-01-15 05:00:00,0.03,4.6,0.0,69.0,0.0,9
2022-01-15 06:00:00,0.0,5.0,0.0,71.0,0.0,8
2022-01-15 07:00:00,0.1,4.9,0.0,71.0,0.0,9
2022-01-15 08:00:00,7.7,4.7,0.0,73.0,0.0,9
2022-01-15 09:00:00,30.32,5.1,0.0,72.0,0.06,8
2022-01-15 10:00:00,62.79,7.1,0.0,67.0,0.56,8
2022-01-15 11:00:00,113.38,8.6,0.0,62.0,1.09,9
2022-01-15 12:00:00,132.07,9.3,0.0,62.0,1.21,8
2022-01-15 13:00:00,132.64,10.3,0.0,59.0,1.48,6
2022-01-15 14:00:00,100.94,10.5,0.0,56.0,1.52,6
2022-01-15 15:00:00,64.15,11.5,0.0,54.0,1.64,2
2022-01-15 16:00:00,25.25,10.7,0.0,55.0,1.17,7
2022-01-15 17:00:00,3.6,9.4,0.0,62.0,0.17,7
2022-01-15 18:00:00,3.46,8.6,0.0,65.0,0.04,3
2022-01-15 19:00:00,7.02,7.6,0.0,70.0,0.0,5
2022-01-15 20:00:00,4.83,7.1,0.0,72.0,0.0,5
2022-01-15 21:00:00,1.72,7.5,0.0,71.0,0.0,10
2022-01-15 22:00:00,0.32,7.8,0.0,76.0,0.0,10
2022-01-15 23:00:00,0.21,7.7,0.0,81.0,0.0,8
2022-01-16 00:00:00,0.19,7.8,0.0,80.0,0.0,9
2022-01-16 01:00:00,1.02,8.2,0.0,80.0,0.0,9
2022-01-16 02:00:00,1.01,8.5,0.0,86.0,0.0,10
2022-01-16 03:00:00,0.31,8.3,0.3,88.0,0.0,9
2022-01-16 04:00:00,0.08,9.4,0.0,73.0,0.0,9
2022-01-16 05:00:00,0.05,9.3,0.0,70.0,0.0,9
2022-01-16 06:00:00,0.02,9.2,0.0,67.0,0.0,9
2022-01-16 07:00:00,0.16,9.3,0.0,64.0,0.0,10
2022-01-16 08:00:00,8.75,9.3,0.0,69.0,0.0,10
2022-01-16 09:00:00,25.75,8.7,0.0,77.0,0.03,10
2022-01-16 10:00:00,88.06,8.5,0.0,73.0,0.17,9
2022-01-16 11:00:00,124.75,8.7,0.0,72.0,0.41,9
2022-01-16 12:00:00,129.97,8.9,0.0,65.0,0.71,9
2022-01-16 13:00:00,144.82,8.3,0.0,64.0,0.83,8
2022-01-16 14:00:00,127.87,7.6,0.0,62.0,0.95,9
2022-01-16 15:00:00,100.36,7.3,0.0,60.0,0.94,8
2022-01-16 16:00:00,44.53,6.4,0.0,57.0,0.63,8
2022-01-16 17:00:00,7.2,5.7,0.0,62.0,0.16,9
2022-01-16 18:00:00,3.61,5.4,0.0,63.0,0.01,9
2022-01-16 19:00:00,6.92,5.0,0.0,62.0,0.0,7
2022-01-16 20:00:00,5.47,4.8,0.0,64.0,0.0,8
2022-01-16 21:00:00,3.29,4.5,0.0,63.0,0.0,6
2022-01-16 22:00:00,0.24,4.3,0.0,67.0,0.0,7
2022-01-16 23:00:00,0.0,4.1,0.0,66.0,0.0,6
2022-01-17 00:00:00,0.0,4.0,0.0,64.0,0.0,7
2022-01-17 01:00:00,0.82,4.1,0.0,68.0,0.0,7
2022-01-17 02:00:00,0.82,4.2,0.0,68.0,0.0,8
2022-01-17 03:00:00,0.52,4.3,0.0,67.0,0.0,8
2022-01-17 04:00:00,0.16,4.1,0.0,69.0,0.0,8
2022-01-17 05:00:00,0.0,4.1,0.0,71.0,0.0,8
2022-01-17 06:00:00,0.0,4.1,0.0,70.0,0.0,7
2022-01-17 07:00:00,0.33,3.8,0.0,68.0,0.0,7
2022-01-17 08:00:00,12.83,3.9,0.0,66.0,0.0,9
2022-01-17 09:00:00,37.15,4.2,0.0,66.0,0.05,9
2022-01-17 10:00:00,80.16,4.8,0.0,66.0,0.19,9
2022-01-17 11:00:00,101.35,5.1,0.0,63.0,0.25,9
2022-01-17 12:00:00,118.52,5.9,0.0,61.0,0.85,9
2022-01-17 13:00:00,109.18,6.6,0.0,59.0,0.68,9
